id,Exited
19581,0.16666666666666666
19582,0.16666666666666666
19583,0.25
19584,0.4166666666666667
19585,1.0
19586,0.08333333333333333
19587,0.6666666666666666
19588,0.16666666666666666
19589,0.0
19590,0.08333333333333333
19591,1.0
19592,0.3333333333333333
19593,0.08333333333333333
19594,0.4166666666666667
19595,0.4166666666666667
19596,0.0
19597,0.0
19598,0.5833333333333334
19599,0.0
19600,0.08333333333333333
19601,0.75
19602,0.5833333333333334
19603,0.4166666666666667
19604,0.5
19605,0.6666666666666666
19606,0.0
19607,0.5833333333333334
19608,0.0
19609,0.8333333333333334
19610,0.0
19611,0.4166666666666667
19612,0.0
19613,0.08333333333333333
19614,0.0
19615,0.4166666666666667
19616,0.08333333333333333
19617,0.08333333333333333
19618,0.5833333333333334
19619,0.08333333333333333
19620,0.25
19621,0.08333333333333333
19622,0.08333333333333333
19623,0.4166666666666667
19624,0.0
19625,0.08333333333333333
19626,0.75
19627,0.0
19628,0.5833333333333334
19629,0.08333333333333333
19630,0.08333333333333333
19631,0.0
19632,0.0
19633,0.0
19634,0.8333333333333334
19635,0.0
19636,0.0
19637,0.0
19638,0.0
19639,0.0
19640,0.08333333333333333
19641,0.6666666666666666
19642,0.5
19643,0.4166666666666667
19644,0.6666666666666666
19645,0.75
19646,0.5833333333333334
19647,0.0
19648,0.08333333333333333
19649,0.16666666666666666
19650,0.25
19651,0.5833333333333334
19652,0.3333333333333333
19653,0.4166666666666667
19654,0.5833333333333334
19655,0.0
19656,0.3333333333333333
19657,0.0
19658,0.0
19659,0.0
19660,0.08333333333333333
19661,0.3333333333333333
19662,0.25
19663,0.0
19664,0.0
19665,0.75
19666,0.4166666666666667
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.08333333333333333
19672,0.4166666666666667
19673,0.08333333333333333
19674,0.3333333333333333
19675,0.08333333333333333
19676,0.08333333333333333
19677,0.3333333333333333
19678,0.0
19679,0.0
19680,0.0
19681,0.08333333333333333
19682,0.25
19683,0.16666666666666666
19684,0.6666666666666666
19685,0.75
19686,0.0
19687,0.4166666666666667
19688,0.0
19689,0.0
19690,0.0
19691,0.4166666666666667
19692,0.6666666666666666
19693,0.3333333333333333
19694,0.4166666666666667
19695,0.4166666666666667
19696,0.0
19697,0.0
19698,0.5
19699,0.25
19700,0.16666666666666666
19701,0.0
19702,0.0
19703,0.0
19704,0.4166666666666667
19705,0.8333333333333334
19706,0.9166666666666666
19707,0.25
19708,0.5
19709,0.08333333333333333
19710,0.08333333333333333
19711,0.4166666666666667
19712,0.16666666666666666
19713,0.0
19714,0.25
19715,0.0
19716,0.08333333333333333
19717,0.16666666666666666
19718,0.0
19719,0.9166666666666666
19720,0.0
19721,0.25
19722,0.0
19723,0.0
19724,0.0
19725,0.5833333333333334
19726,0.4166666666666667
19727,0.08333333333333333
19728,0.08333333333333333
19729,0.0
19730,0.16666666666666666
19731,0.0
19732,0.0
19733,0.0
19734,0.16666666666666666
19735,0.08333333333333333
19736,0.5
19737,0.0
19738,0.0
19739,0.0
19740,0.0
19741,0.08333333333333333
19742,0.75
19743,0.4166666666666667
19744,0.3333333333333333
19745,0.0
19746,0.0
19747,0.5833333333333334
19748,0.16666666666666666
19749,0.08333333333333333
19750,0.16666666666666666
19751,0.0
19752,0.08333333333333333
19753,0.0
19754,1.0
19755,0.0
19756,0.0
19757,0.0
19758,0.25
19759,0.25
19760,0.6666666666666666
19761,0.0
19762,0.0
19763,0.0
19764,0.25
19765,0.0
19766,0.08333333333333333
19767,0.08333333333333333
19768,0.16666666666666666
19769,0.3333333333333333
19770,1.0
19771,0.4166666666666667
19772,0.5833333333333334
19773,0.0
19774,0.6666666666666666
19775,0.08333333333333333
19776,0.08333333333333333
19777,0.5
19778,0.25
19779,0.0
19780,0.0
19781,0.08333333333333333
19782,0.0
19783,0.0
19784,0.16666666666666666
19785,0.0
19786,0.0
19787,0.6666666666666666
19788,0.9166666666666666
19789,0.0
19790,0.5833333333333334
19791,0.6666666666666666
19792,0.0
19793,0.08333333333333333
19794,0.0
19795,0.0
19796,0.0
19797,0.0
19798,0.0
19799,0.3333333333333333
19800,0.0
19801,0.75
19802,0.0
19803,0.0
19804,0.0
19805,0.16666666666666666
19806,0.0
19807,0.0
19808,0.0
19809,0.4166666666666667
19810,0.08333333333333333
19811,0.08333333333333333
19812,0.75
19813,0.3333333333333333
19814,0.8333333333333334
19815,0.4166666666666667
19816,0.6666666666666666
19817,0.0
19818,0.0
19819,0.0
19820,0.08333333333333333
19821,0.0
19822,0.16666666666666666
19823,0.16666666666666666
19824,0.0
19825,0.08333333333333333
19826,0.08333333333333333
19827,0.75
19828,0.0
19829,0.0
19830,0.16666666666666666
19831,0.0
19832,0.08333333333333333
19833,0.9166666666666666
19834,0.0
19835,0.8333333333333334
19836,0.16666666666666666
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.08333333333333333
19842,0.0
19843,0.08333333333333333
19844,0.75
19845,0.08333333333333333
19846,0.0
19847,0.16666666666666666
19848,0.5833333333333334
19849,0.5833333333333334
19850,0.0
19851,0.0
19852,0.25
19853,0.0
19854,0.3333333333333333
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.16666666666666666
19860,0.08333333333333333
19861,0.0
19862,0.08333333333333333
19863,0.0
19864,0.08333333333333333
19865,0.5
19866,0.0
19867,0.5
19868,0.0
19869,0.6666666666666666
19870,0.0
19871,0.0
19872,0.8333333333333334
19873,0.08333333333333333
19874,0.25
19875,0.5
19876,0.08333333333333333
19877,0.08333333333333333
19878,1.0
19879,0.16666666666666666
19880,0.3333333333333333
19881,0.5833333333333334
19882,0.0
19883,0.0
19884,0.3333333333333333
19885,0.75
19886,0.0
19887,0.0
19888,0.0
19889,0.0
19890,0.75
19891,0.0
19892,0.25
19893,0.16666666666666666
19894,0.16666666666666666
19895,0.16666666666666666
19896,0.3333333333333333
19897,0.08333333333333333
19898,0.5833333333333334
19899,0.0
19900,0.6666666666666666
19901,0.9166666666666666
19902,0.08333333333333333
19903,0.08333333333333333
19904,0.0
19905,0.08333333333333333
19906,0.4166666666666667
19907,0.08333333333333333
19908,0.0
19909,0.3333333333333333
19910,0.5
19911,0.5
19912,0.0
19913,0.25
19914,0.25
19915,0.5
19916,0.0
19917,0.0
19918,0.75
19919,0.0
19920,0.0
19921,0.0
19922,0.4166666666666667
19923,0.08333333333333333
19924,0.0
19925,0.08333333333333333
19926,0.0
19927,0.0
19928,0.0
19929,0.0
19930,0.5833333333333334
19931,0.0
19932,0.5833333333333334
19933,0.0
19934,0.0
19935,0.0
19936,0.08333333333333333
19937,0.16666666666666666
19938,0.25
19939,0.0
19940,0.08333333333333333
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.08333333333333333
19946,0.0
19947,0.0
19948,1.0
19949,0.75
19950,0.0
19951,0.16666666666666666
19952,0.0
19953,0.6666666666666666
19954,0.0
19955,0.0
19956,0.8333333333333334
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.0
19962,0.25
19963,0.6666666666666666
19964,0.0
19965,0.0
19966,0.0
19967,0.5833333333333334
19968,0.16666666666666666
19969,0.3333333333333333
19970,0.08333333333333333
19971,0.75
19972,0.0
19973,0.0
19974,0.0
19975,0.08333333333333333
19976,0.08333333333333333
19977,0.25
19978,0.25
19979,0.0
19980,0.0
19981,0.08333333333333333
19982,0.0
19983,0.08333333333333333
19984,0.4166666666666667
19985,0.9166666666666666
19986,0.0
19987,0.0
19988,0.16666666666666666
19989,0.5833333333333334
19990,0.8333333333333334
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.8333333333333334
19997,0.0
19998,0.16666666666666666
19999,0.08333333333333333
20000,0.08333333333333333
20001,0.25
20002,0.3333333333333333
20003,0.4166666666666667
20004,0.16666666666666666
20005,0.16666666666666666
20006,0.0
20007,0.0
20008,0.16666666666666666
20009,0.08333333333333333
20010,0.0
20011,0.0
20012,0.0
20013,0.25
20014,0.08333333333333333
20015,0.0
20016,0.6666666666666666
20017,0.0
20018,0.0
20019,0.25
20020,0.08333333333333333
20021,0.5
20022,0.08333333333333333
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.25
20029,0.9166666666666666
20030,0.5
20031,0.0
20032,0.08333333333333333
20033,0.16666666666666666
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.08333333333333333
20039,0.25
20040,0.3333333333333333
20041,1.0
20042,0.08333333333333333
20043,0.3333333333333333
20044,0.0
20045,0.08333333333333333
20046,0.0
20047,0.3333333333333333
20048,0.0
20049,0.5
20050,0.0
20051,0.5833333333333334
20052,0.0
20053,0.16666666666666666
20054,0.3333333333333333
20055,0.08333333333333333
20056,0.08333333333333333
20057,0.0
20058,0.5
20059,0.08333333333333333
20060,0.0
20061,0.0
20062,0.4166666666666667
20063,0.0
20064,0.0
20065,0.9166666666666666
20066,0.5
20067,0.0
20068,0.0
20069,0.0
20070,0.08333333333333333
20071,0.16666666666666666
20072,0.0
20073,0.08333333333333333
20074,0.6666666666666666
20075,0.3333333333333333
20076,0.0
20077,0.0
20078,0.08333333333333333
20079,0.0
20080,0.0
20081,0.0
20082,0.08333333333333333
20083,0.08333333333333333
20084,0.25
20085,0.25
20086,0.0
20087,0.0
20088,0.08333333333333333
20089,0.0
20090,0.75
20091,0.0
20092,0.9166666666666666
20093,0.8333333333333334
20094,0.6666666666666666
20095,0.0
20096,0.75
20097,0.4166666666666667
20098,0.16666666666666666
20099,0.25
20100,0.25
20101,0.5833333333333334
20102,0.8333333333333334
20103,0.9166666666666666
20104,0.0
20105,0.0
20106,0.0
20107,0.4166666666666667
20108,0.16666666666666666
20109,0.25
20110,0.08333333333333333
20111,0.8333333333333334
20112,0.0
20113,0.0
20114,0.0
20115,0.75
20116,0.0
20117,0.3333333333333333
20118,0.0
20119,0.0
20120,0.5833333333333334
20121,0.0
20122,0.0
20123,0.5
20124,0.25
20125,0.0
20126,0.08333333333333333
20127,0.4166666666666667
20128,0.4166666666666667
20129,0.0
20130,0.75
20131,0.5
20132,0.5833333333333334
20133,0.08333333333333333
20134,0.0
20135,0.08333333333333333
20136,0.6666666666666666
20137,0.0
20138,0.16666666666666666
20139,0.0
20140,0.0
20141,0.4166666666666667
20142,0.08333333333333333
20143,0.0
20144,0.0
20145,0.4166666666666667
20146,0.08333333333333333
20147,0.5
20148,0.0
20149,0.3333333333333333
20150,0.0
20151,0.3333333333333333
20152,0.4166666666666667
20153,0.08333333333333333
20154,0.16666666666666666
20155,0.3333333333333333
20156,0.0
20157,0.08333333333333333
20158,0.0
20159,0.16666666666666666
20160,0.5833333333333334
20161,0.5833333333333334
20162,0.25
20163,0.0
20164,0.3333333333333333
20165,0.6666666666666666
20166,0.08333333333333333
20167,0.0
20168,0.08333333333333333
20169,0.5
20170,0.08333333333333333
20171,0.0
20172,0.25
20173,0.16666666666666666
20174,0.08333333333333333
20175,0.08333333333333333
20176,0.6666666666666666
20177,0.4166666666666667
20178,0.0
20179,0.25
20180,0.6666666666666666
20181,0.08333333333333333
20182,0.25
20183,0.0
20184,0.16666666666666666
20185,0.0
20186,0.0
20187,0.08333333333333333
20188,0.08333333333333333
20189,0.0
20190,0.9166666666666666
20191,0.25
20192,0.25
20193,0.16666666666666666
20194,0.0
20195,0.25
20196,0.9166666666666666
20197,0.25
20198,0.16666666666666666
20199,0.0
20200,0.0
20201,0.16666666666666666
20202,0.9166666666666666
20203,0.3333333333333333
20204,0.0
20205,0.3333333333333333
20206,0.0
20207,0.0
20208,1.0
20209,0.5833333333333334
20210,0.0
20211,0.08333333333333333
20212,0.08333333333333333
20213,0.25
20214,0.3333333333333333
20215,0.0
20216,0.25
20217,0.0
20218,0.5
20219,0.0
20220,0.0
20221,0.0
20222,0.16666666666666666
20223,0.0
20224,0.4166666666666667
20225,0.0
20226,0.8333333333333334
20227,0.0
20228,0.08333333333333333
20229,0.08333333333333333
20230,0.16666666666666666
20231,0.5
20232,0.0
20233,0.16666666666666666
20234,0.3333333333333333
20235,0.16666666666666666
20236,0.0
20237,0.4166666666666667
20238,0.75
20239,0.0
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.08333333333333333
20245,0.6666666666666666
20246,0.4166666666666667
20247,0.3333333333333333
20248,0.4166666666666667
20249,0.16666666666666666
20250,0.25
20251,0.0
20252,0.25
20253,0.08333333333333333
20254,0.16666666666666666
20255,0.16666666666666666
20256,0.0
20257,0.0
20258,0.75
20259,0.0
20260,0.4166666666666667
20261,0.0
20262,0.75
20263,0.16666666666666666
20264,0.08333333333333333
20265,0.0
20266,0.08333333333333333
20267,0.16666666666666666
20268,0.0
20269,0.0
20270,0.0
20271,0.5833333333333334
20272,0.0
20273,0.0
20274,0.08333333333333333
20275,0.25
20276,0.6666666666666666
20277,0.25
20278,0.5
20279,0.08333333333333333
20280,0.5
20281,0.5
20282,0.0
20283,0.4166666666666667
20284,0.0
20285,0.8333333333333334
20286,0.0
20287,0.3333333333333333
20288,0.08333333333333333
20289,0.9166666666666666
20290,0.0
20291,0.0
20292,0.0
20293,0.08333333333333333
20294,0.08333333333333333
20295,0.0
20296,0.8333333333333334
20297,0.0
20298,0.0
20299,0.0
20300,0.08333333333333333
20301,0.08333333333333333
20302,0.3333333333333333
20303,0.16666666666666666
20304,0.4166666666666667
20305,0.0
20306,0.08333333333333333
20307,0.16666666666666666
20308,0.08333333333333333
20309,0.16666666666666666
20310,0.75
20311,0.08333333333333333
20312,0.08333333333333333
20313,0.0
20314,0.8333333333333334
20315,0.0
20316,0.0
20317,0.9166666666666666
20318,0.16666666666666666
20319,0.0
20320,0.08333333333333333
20321,0.16666666666666666
20322,0.0
20323,0.6666666666666666
20324,0.0
20325,0.25
20326,0.0
20327,0.08333333333333333
20328,0.3333333333333333
20329,0.0
20330,0.08333333333333333
20331,0.08333333333333333
20332,0.08333333333333333
20333,0.0
20334,0.08333333333333333
20335,0.9166666666666666
20336,0.0
20337,0.9166666666666666
20338,0.0
20339,0.0
20340,0.0
20341,0.25
20342,0.0
20343,0.0
20344,0.08333333333333333
20345,0.9166666666666666
20346,0.16666666666666666
20347,0.08333333333333333
20348,0.0
20349,0.08333333333333333
20350,0.3333333333333333
20351,0.16666666666666666
20352,0.25
20353,0.5
20354,0.3333333333333333
20355,0.3333333333333333
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.5
20361,0.5
20362,0.75
20363,0.0
20364,0.0
20365,0.0
20366,0.16666666666666666
20367,0.9166666666666666
20368,0.4166666666666667
20369,0.08333333333333333
20370,0.5
20371,0.0
20372,0.75
20373,0.4166666666666667
20374,0.0
20375,0.25
20376,0.0
20377,0.25
20378,0.0
20379,0.08333333333333333
20380,0.16666666666666666
20381,0.0
20382,0.0
20383,0.5833333333333334
20384,0.25
20385,0.0
20386,0.16666666666666666
20387,0.0
20388,0.16666666666666666
20389,0.08333333333333333
20390,0.0
20391,0.0
20392,0.08333333333333333
20393,0.0
20394,0.9166666666666666
20395,0.3333333333333333
20396,0.0
20397,0.0
20398,0.16666666666666666
20399,0.0
20400,0.0
20401,0.08333333333333333
20402,0.08333333333333333
20403,0.3333333333333333
20404,0.0
20405,0.0
20406,0.0
20407,0.08333333333333333
20408,0.08333333333333333
20409,0.08333333333333333
20410,0.0
20411,0.0
20412,0.5
20413,0.0
20414,0.0
20415,0.16666666666666666
20416,0.0
20417,0.0
20418,0.3333333333333333
20419,0.0
20420,0.08333333333333333
20421,0.0
20422,0.4166666666666667
20423,0.75
20424,0.5
20425,0.08333333333333333
20426,0.0
20427,0.4166666666666667
20428,0.4166666666666667
20429,0.0
20430,0.0
20431,0.25
20432,0.0
20433,0.0
20434,0.3333333333333333
20435,0.08333333333333333
20436,0.3333333333333333
20437,0.08333333333333333
20438,0.16666666666666666
20439,0.08333333333333333
20440,0.5
20441,0.25
20442,1.0
20443,0.08333333333333333
20444,0.16666666666666666
20445,0.08333333333333333
20446,0.0
20447,0.16666666666666666
20448,0.16666666666666666
20449,0.5833333333333334
20450,0.0
20451,0.08333333333333333
20452,0.0
20453,0.0
20454,0.0
20455,0.0
20456,0.9166666666666666
20457,0.5
20458,0.75
20459,0.0
20460,0.0
20461,0.0
20462,0.0
20463,0.0
20464,0.0
20465,0.3333333333333333
20466,0.6666666666666666
20467,0.0
20468,0.4166666666666667
20469,0.6666666666666666
20470,0.08333333333333333
20471,0.25
20472,0.25
20473,0.0
20474,0.4166666666666667
20475,0.4166666666666667
20476,0.08333333333333333
20477,0.0
20478,0.08333333333333333
20479,0.0
20480,0.4166666666666667
20481,0.75
20482,0.25
20483,0.6666666666666666
20484,0.4166666666666667
20485,0.16666666666666666
20486,0.5
20487,0.0
20488,0.16666666666666666
20489,0.08333333333333333
20490,0.0
20491,0.3333333333333333
20492,0.25
20493,0.08333333333333333
20494,0.08333333333333333
20495,0.0
20496,0.0
20497,0.75
20498,0.08333333333333333
20499,0.08333333333333333
20500,0.75
20501,0.08333333333333333
20502,0.08333333333333333
20503,0.0
20504,0.0
20505,0.08333333333333333
20506,0.0
20507,0.8333333333333334
20508,0.0
20509,0.75
20510,0.08333333333333333
20511,0.0
20512,0.0
20513,0.0
20514,0.0
20515,0.0
20516,0.0
20517,0.25
20518,0.0
20519,0.4166666666666667
20520,0.0
20521,0.08333333333333333
20522,0.0
20523,0.0
20524,0.08333333333333333
20525,0.0
20526,0.3333333333333333
20527,0.0
20528,0.0
20529,0.0
20530,0.4166666666666667
20531,0.0
20532,0.0
20533,0.0
20534,0.4166666666666667
20535,0.16666666666666666
20536,0.0
20537,0.0
20538,0.0
20539,0.08333333333333333
20540,0.25
20541,0.0
20542,0.0
20543,0.08333333333333333
20544,0.75
20545,0.08333333333333333
20546,0.08333333333333333
20547,0.16666666666666666
20548,0.0
20549,0.0
20550,0.4166666666666667
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.0
20557,0.0
20558,0.75
20559,0.0
20560,0.08333333333333333
20561,0.08333333333333333
20562,0.5833333333333334
20563,0.0
20564,0.08333333333333333
20565,0.0
20566,0.08333333333333333
20567,0.0
20568,0.08333333333333333
20569,0.8333333333333334
20570,0.0
20571,0.5833333333333334
20572,0.25
20573,0.4166666666666667
20574,0.16666666666666666
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.16666666666666666
20580,0.6666666666666666
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.08333333333333333
20586,0.16666666666666666
20587,0.08333333333333333
20588,0.0
20589,0.0
20590,0.6666666666666666
20591,0.08333333333333333
20592,0.75
20593,0.0
20594,0.0
20595,0.0
20596,0.16666666666666666
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,0.8333333333333334
20602,0.0
20603,0.08333333333333333
20604,0.6666666666666666
20605,0.08333333333333333
20606,0.75
20607,0.25
20608,0.3333333333333333
20609,0.0
20610,0.16666666666666666
20611,0.0
20612,0.4166666666666667
20613,0.8333333333333334
20614,0.0
20615,0.08333333333333333
20616,0.5833333333333334
20617,0.0
20618,0.0
20619,0.0
20620,0.5833333333333334
20621,0.08333333333333333
20622,0.08333333333333333
20623,0.0
20624,0.0
20625,0.16666666666666666
20626,0.0
20627,0.25
20628,0.0
20629,0.25
20630,0.16666666666666666
20631,0.08333333333333333
20632,0.0
20633,0.0
20634,0.0
20635,0.16666666666666666
20636,0.75
20637,0.0
20638,0.08333333333333333
20639,0.0
20640,0.0
20641,0.3333333333333333
20642,0.0
20643,0.08333333333333333
20644,0.0
20645,0.08333333333333333
20646,0.0
20647,0.08333333333333333
20648,0.25
20649,0.08333333333333333
20650,0.8333333333333334
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.6666666666666666
20657,0.0
20658,0.08333333333333333
20659,0.0
20660,0.25
20661,0.75
20662,0.16666666666666666
20663,0.08333333333333333
20664,0.75
20665,0.5833333333333334
20666,0.0
20667,0.0
20668,0.0
20669,0.5
20670,0.0
20671,0.08333333333333333
20672,0.0
20673,0.08333333333333333
20674,0.0
20675,0.0
20676,0.08333333333333333
20677,0.08333333333333333
20678,0.16666666666666666
20679,0.08333333333333333
20680,0.0
20681,0.16666666666666666
20682,0.0
20683,0.0
20684,0.16666666666666666
20685,0.0
20686,0.0
20687,0.0
20688,0.08333333333333333
20689,0.25
20690,0.5833333333333334
20691,0.16666666666666666
20692,0.0
20693,0.5833333333333334
20694,0.0
20695,0.0
20696,0.3333333333333333
20697,0.9166666666666666
20698,0.6666666666666666
20699,0.25
20700,0.0
20701,0.16666666666666666
20702,0.5
20703,0.0
20704,0.16666666666666666
20705,0.0
20706,0.16666666666666666
20707,0.0
20708,0.08333333333333333
20709,0.0
20710,0.08333333333333333
20711,0.0
20712,0.16666666666666666
20713,0.3333333333333333
20714,0.25
20715,0.3333333333333333
20716,0.0
20717,0.16666666666666666
20718,0.0
20719,0.0
20720,0.08333333333333333
20721,0.25
20722,0.3333333333333333
20723,0.08333333333333333
20724,0.0
20725,0.0
20726,0.0
20727,0.6666666666666666
20728,0.0
20729,0.0
20730,0.0
20731,0.3333333333333333
20732,0.16666666666666666
20733,0.5833333333333334
20734,0.0
20735,0.4166666666666667
20736,0.75
20737,0.16666666666666666
20738,0.16666666666666666
20739,0.0
20740,0.0
20741,0.0
20742,0.8333333333333334
20743,0.0
20744,0.08333333333333333
20745,0.16666666666666666
20746,0.08333333333333333
20747,0.0
20748,0.0
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.3333333333333333
20754,0.16666666666666666
20755,0.16666666666666666
20756,0.25
20757,0.0
20758,0.0
20759,0.0
20760,0.3333333333333333
20761,0.3333333333333333
20762,0.0
20763,0.5833333333333334
20764,0.0
20765,0.16666666666666666
20766,0.25
20767,0.4166666666666667
20768,0.08333333333333333
20769,0.0
20770,0.9166666666666666
20771,0.5833333333333334
20772,0.0
20773,0.5833333333333334
20774,0.0
20775,0.0
20776,0.08333333333333333
20777,0.08333333333333333
20778,0.08333333333333333
20779,0.0
20780,0.6666666666666666
20781,0.0
20782,0.5
20783,0.0
20784,0.0
20785,0.08333333333333333
20786,0.0
20787,0.0
20788,0.0
20789,0.4166666666666667
20790,0.0
20791,0.08333333333333333
20792,0.08333333333333333
20793,0.0
20794,0.08333333333333333
20795,0.5833333333333334
20796,0.08333333333333333
20797,1.0
20798,0.0
20799,0.0
20800,0.16666666666666666
20801,0.0
20802,0.25
20803,0.08333333333333333
20804,0.25
20805,0.0
20806,0.3333333333333333
20807,0.0
20808,0.0
20809,0.16666666666666666
20810,0.9166666666666666
20811,0.0
20812,0.0
20813,0.4166666666666667
20814,0.08333333333333333
20815,0.0
20816,0.0
20817,0.0
20818,0.75
20819,0.16666666666666666
20820,0.3333333333333333
20821,0.8333333333333334
20822,0.0
20823,0.08333333333333333
20824,0.4166666666666667
20825,0.16666666666666666
20826,0.5
20827,0.16666666666666666
20828,0.25
20829,0.0
20830,0.4166666666666667
20831,0.0
20832,0.08333333333333333
20833,0.0
20834,0.5833333333333334
20835,0.25
20836,0.0
20837,0.0
20838,0.0
20839,0.08333333333333333
20840,0.08333333333333333
20841,0.16666666666666666
20842,0.16666666666666666
20843,0.08333333333333333
20844,0.08333333333333333
20845,0.0
20846,0.0
20847,0.08333333333333333
20848,0.0
20849,0.0
20850,0.6666666666666666
20851,0.9166666666666666
20852,0.0
20853,0.08333333333333333
20854,0.08333333333333333
20855,0.75
20856,0.0
20857,0.4166666666666667
20858,0.08333333333333333
20859,0.0
20860,0.6666666666666666
20861,0.0
20862,0.0
20863,0.0
20864,0.8333333333333334
20865,0.0
20866,0.16666666666666666
20867,0.6666666666666666
20868,0.8333333333333334
20869,0.6666666666666666
20870,0.0
20871,0.8333333333333334
20872,0.0
20873,0.5
20874,0.08333333333333333
20875,0.0
20876,0.08333333333333333
20877,0.0
20878,0.08333333333333333
20879,0.0
20880,0.0
20881,0.08333333333333333
20882,0.0
20883,0.8333333333333334
20884,0.5
20885,0.75
20886,1.0
20887,0.08333333333333333
20888,0.75
20889,0.08333333333333333
20890,0.08333333333333333
20891,0.0
20892,0.0
20893,0.08333333333333333
20894,0.5
20895,0.75
20896,0.16666666666666666
20897,0.08333333333333333
20898,0.0
20899,0.4166666666666667
20900,0.0
20901,0.0
20902,0.0
20903,0.5833333333333334
20904,0.0
20905,0.0
20906,0.0
20907,0.8333333333333334
20908,0.4166666666666667
20909,0.0
20910,0.0
20911,0.08333333333333333
20912,0.0
20913,0.0
20914,0.3333333333333333
20915,0.25
20916,0.6666666666666666
20917,0.4166666666666667
20918,0.75
20919,0.0
20920,0.0
20921,0.16666666666666666
20922,0.0
20923,0.0
20924,0.0
20925,0.75
20926,0.16666666666666666
20927,0.0
20928,0.75
20929,0.0
20930,0.0
20931,0.9166666666666666
20932,0.0
20933,0.5
20934,0.16666666666666666
20935,0.75
20936,0.8333333333333334
20937,0.4166666666666667
20938,0.0
20939,0.25
20940,0.0
20941,0.3333333333333333
20942,0.3333333333333333
20943,0.4166666666666667
20944,0.0
20945,0.08333333333333333
20946,0.0
20947,0.0
20948,0.0
20949,0.0
20950,0.25
20951,0.08333333333333333
20952,0.0
20953,0.08333333333333333
20954,0.5
20955,0.4166666666666667
20956,0.0
20957,0.08333333333333333
20958,0.8333333333333334
20959,0.9166666666666666
20960,0.25
20961,0.9166666666666666
20962,0.0
20963,0.0
20964,0.0
20965,0.08333333333333333
20966,1.0
20967,0.0
20968,0.0
20969,0.0
20970,0.0
20971,0.0
20972,0.4166666666666667
20973,0.0
20974,0.08333333333333333
20975,0.08333333333333333
20976,0.25
20977,0.08333333333333333
20978,0.0
20979,0.0
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.5
20985,0.8333333333333334
20986,0.08333333333333333
20987,0.0
20988,0.0
20989,0.75
20990,0.25
20991,0.0
20992,0.0
20993,0.0
20994,0.08333333333333333
20995,0.6666666666666666
20996,0.25
20997,0.0
20998,0.16666666666666666
20999,0.08333333333333333
21000,0.0
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.9166666666666666
21006,0.08333333333333333
21007,0.16666666666666666
21008,0.0
21009,0.08333333333333333
21010,0.0
21011,0.0
21012,0.16666666666666666
21013,0.4166666666666667
21014,0.3333333333333333
21015,0.16666666666666666
21016,0.0
21017,0.08333333333333333
21018,0.5833333333333334
21019,0.25
21020,0.0
21021,0.4166666666666667
21022,0.0
21023,0.0
21024,0.0
21025,0.4166666666666667
21026,0.4166666666666667
21027,0.5
21028,0.5833333333333334
21029,0.08333333333333333
21030,0.25
21031,0.5
21032,0.08333333333333333
21033,0.08333333333333333
21034,0.0
21035,0.08333333333333333
21036,0.0
21037,0.0
21038,0.0
21039,0.08333333333333333
21040,0.0
21041,0.0
21042,0.25
21043,0.16666666666666666
21044,0.5833333333333334
21045,0.0
21046,0.8333333333333334
21047,0.0
21048,0.0
21049,0.5833333333333334
21050,0.3333333333333333
21051,0.08333333333333333
21052,0.4166666666666667
21053,0.08333333333333333
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.16666666666666666
21059,0.0
21060,0.0
21061,0.08333333333333333
21062,0.5
21063,0.16666666666666666
21064,0.0
21065,0.5
21066,0.3333333333333333
21067,0.16666666666666666
21068,0.0
21069,0.0
21070,0.08333333333333333
21071,0.25
21072,0.75
21073,0.0
21074,0.0
21075,0.5
21076,0.3333333333333333
21077,0.0
21078,0.5
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.08333333333333333
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.0
21091,0.16666666666666666
21092,0.5833333333333334
21093,0.0
21094,0.16666666666666666
21095,0.0
21096,0.08333333333333333
21097,0.5
21098,0.25
21099,0.16666666666666666
